repo,number,title,body,state,created_at,updated_at,closed_at,merged_at,merge_commit_sha,author_login,additions,deletions,changed_files,comments,review_comments,commits,is_merged,url,reviewers
pandas-dev/pandas,61423,CI: Fix test failures in 32-bit environment,"I noticed that some CI failures are due to the same test errors appearing in several recent PRs.
After comparing multiple failed and successful CI runs, it seems that the unit tests fail when using `cython==3.1.0` in the Linux 32-bit environment.


* Faliure unittest case:
  ```python
  FAILED pandas/tests/window/test_rolling.py::test_rolling_var_numerical_issues[var-1-values0] - AssertionError: Series are different
  
  Series values are different (42.85714 %)
  [index]: [0, 1, 2, 3, 4, 5, 6]
  [left]:  [nan, 5e+33, 0.0, -1.7226268574692147e+17, -1.7226268574692147e+17, -1.7226268574692147e+17, 0.0]
  [right]: [nan, 5e+33, 0.0, 0.5, 0.5, 2.0, 0.0]
  At positional index 3, first diff: -1.7226268574692147e+17 != 0.5
  FAILED pandas/tests/window/test_rolling.py::test_rolling_var_numerical_issues[std-1-values1] - AssertionError: Series are different
  
  Series values are different (42.85714 %)
  [index]: [0, 1, 2, 3, 4, 5, 6]
  [left]:  [nan, 7.071067811865475e+16, 0.0, 0.0, 0.0, 0.0, 0.0]
  [right]: [nan, 7.071068e+16, 0.0, 0.7071068, 0.7071068, 1.414214, 0.0]
  At positional index 3, first diff: 0.0 != 0.7071068
  FAILED pandas/tests/window/test_rolling.py::test_rolling_var_numerical_issues[var-2-values2] - AssertionError: Series are different
  
  Series values are different (42.85714 %)
  [index]: [0, 1, 2, 3, 4, 5, 6]
  [left]:  [nan, 5e+33, -1.7226268574692147e+17, 0.0, -1.7226268574692147e+17, -1.7226268574692147e+17, 0.0]
  [right]: [nan, 5e+33, 0.5, 0.0, 0.5, 2.0, 0.0]
  At positional index 2, first diff: -1.7226268574692147e+17 != 0.5
  FAILED pandas/tests/window/test_rolling.py::test_rolling_var_numerical_issues[std-2-values3] - AssertionError: Series are different
  
  Series values are different (42.85714 %)
  [index]: [0, 1, 2, 3, 4, 5, 6]
  [left]:  [nan, 7.071067811865475e+16, 0.0, 0.0, 0.0, 0.0, 0.0]
  [right]: [nan, 7.071068e+16, 0.7071068, 0.0, 0.7071068, 1.414214, 0.0]
  At positional index 2, first diff: 0.0 != 0.7071068
  = 4 failed, 166839 passed, 24850 skipped, 5388 deselected, 795 xfailed, 92 xpassed, 2 warnings in 554.17s (0:09:14) =
  ```
* using `cython==3.0.10`:
  ```python
  >>> import numpy as np
  ... from pandas import Series
  ...
  ... def debug_rolling_var():
  ...     ds = Series([99999999999999999, 1, 1, 2, 3, 1, 1])
  ...     print(""Rolling(2).var():\n"", ds.rolling(2).var())
  ...     print(""Numpy var:"", np.var([99999999999999999, 1], ddof=0))
  ...
  >>> debug_rolling_var()
  Rolling(2).var():
   0             NaN
  1    5.000000e+33
  2    0.000000e+00
  3    5.000000e-01
  4    5.000000e-01
  5    2.000000e+00
  6    0.000000e+00
  dtype: float64
  Numpy var: 2.5e+33
  ```
* using `cython==3.1.0`:
  ```python
  >>> import numpy as np
  ... from pandas import Series
  ...
  ... def debug_rolling_var():
  ...     ds = Series([99999999999999999, 1, 1, 2, 3, 1, 1])
  ...     print(""Rolling(2).var():\n"", ds.rolling(2).var())
  ...     print(""Numpy var:"", np.var([99999999999999999, 1], ddof=0))
  ...
  >>> debug_rolling_var()
  Rolling(2).var():
   0             NaN
  1    5.000000e+33
  2    0.000000e+00
  3   -1.722627e+17
  4   -1.722627e+17
  5   -1.722627e+17
  6    0.000000e+00
  dtype: float64
  Numpy var: 2.5e+33
  ```",closed,2025-05-10T06:43:45+00:00,2025-05-13T23:25:56+00:00,2025-05-13T23:09:01+00:00,2025-05-13T23:09:01+00:00,41968a550a159ec0e5ef541a610b7007003bab5b,chilin0525,3,1,1,4,2,3,True,https://github.com/pandas-dev/pandas/pull/61423,"{""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-12T19:53:07+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-13T23:08:56+00:00""}], ""chilin0525"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-13T19:02:25+00:00""}]}"
pandas-dev/pandas,61422,BUG: Raise MergeError when suffixes result in duplicate column names …,"closes #61402 

 All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
 Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
 Added an entry in the latest doc/source/whatsnew/vX.X.X.rst file if fixing a bug or adding a new feature.
",open,2025-05-09T23:21:41+00:00,2025-05-19T02:32:35+00:00,,,b46d58646652ec695044fa2724189730c2532f33,Farsidetfs,23,6,3,14,5,2,False,https://github.com/pandas-dev/pandas/pull/61422,"{""nikaltipar"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-10T08:42:01+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-14T21:45:36+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-15T05:34:48+00:00""}], ""rhshadrach"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-05-19T02:32:11+00:00""}]}"
pandas-dev/pandas,61421,DOC: Updated titanic.rst survived description,"- [x] closes #61412
- [ ] ~[Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature~
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] ~Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.~
- [ ] ~Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.~
",closed,2025-05-09T18:01:35+00:00,2025-05-09T18:36:15+00:00,2025-05-09T18:36:07+00:00,2025-05-09T18:36:07+00:00,9c5b9ee823702d937d008d761dbe9ae8872f2259,arthurlw,1,1,1,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61421,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-09T18:35:58+00:00""}]}"
pandas-dev/pandas,61414,Bug fix slow plot with datetimeindex,"- [x] closes [#61398](https://github.com/pandas-dev/pandas/issues/61398)
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests)
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions. (N/A - no new methods/functions added)
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.",open,2025-05-09T03:55:17+00:00,2025-05-09T03:55:17+00:00,,,641e3a83c704b32fb1492063fa248eb241c7c85f,thehalvo,359,27,5,0,0,2,False,https://github.com/pandas-dev/pandas/pull/61414,{}
pandas-dev/pandas,61413,CLN: Expose arguments in DataFrame.query,"- [x] closes #61405 
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-05-09T03:18:15+00:00,2025-05-20T02:35:42+00:00,2025-05-20T02:35:31+00:00,2025-05-20T02:35:31+00:00,09a17c7b59767e42f529b4ab21a229f866aa4a67,loicdiridollou,87,10,1,1,4,12,True,https://github.com/pandas-dev/pandas/pull/61413,"{""rhshadrach"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-05-19T02:37:53+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T22:32:54+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-20T02:35:12+00:00""}], ""loicdiridollou"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T23:23:23+00:00""}]}"
pandas-dev/pandas,61411,DOC: removed none from docstring,"- [x] closes #61408
- [ ] ~[Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature~
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] ~Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.~
- [ ] ~Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.~
",closed,2025-05-08T18:38:30+00:00,2025-05-08T22:27:29+00:00,2025-05-08T22:27:22+00:00,2025-05-08T22:27:22+00:00,cdc5b7418ee351cf656f611402e697c18d83a082,arthurlw,1,1,1,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61411,"{""rhshadrach"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-08T18:46:48+00:00""}], ""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-08T22:27:18+00:00""}]}"
pandas-dev/pandas,61410,"CI: Upgrade to ubuntu-24.04, install Python free threading from conda-forge",,closed,2025-05-08T16:50:51+00:00,2025-05-16T00:58:56+00:00,2025-05-15T18:59:46+00:00,2025-05-15T18:59:46+00:00,b2b2d04e419e44932d51017ececb5c3a86b15925,mroeschke,73,75,11,6,0,9,True,https://github.com/pandas-dev/pandas/pull/61410,"{""lithomas1"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-14T21:09:26+00:00""}]}"
pandas-dev/pandas,61404,BLD: allow to build with non-MSVC compilers on Windows,"Always passing --vsenv to meson means pandas can't be built with gcc/clang
on Windows.

Instead add it to the cibuildwheel config so MSVC is still forced in CI
when building wheels, and in various places where it is built via pip.",open,2025-05-07T21:25:47+00:00,2025-05-09T14:00:34+00:00,,,,lazka,4,6,3,2,0,1,False,https://github.com/pandas-dev/pandas/pull/61404,{}
pandas-dev/pandas,61400,BUG: Fix naive timestamps inheriting timezone from previous timestamps in to_datetime with ISO8601 format,"- [x] closes #61389 (Replace xxxx with the GitHub issue number)
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-05-06T14:50:19+00:00,2025-05-06T18:29:26+00:00,2025-05-06T18:29:19+00:00,2025-05-06T18:29:19+00:00,7595ed503df845f3bdf4d26b9beea5ec031b619d,myenugula,52,0,3,1,0,1,True,https://github.com/pandas-dev/pandas/pull/61400,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-06T18:29:05+00:00""}]}"
pandas-dev/pandas,61399,BUG: round on object columns no longer raises a TypeError,"- [x] closes #61206 (Replace xxxx with the GitHub issue number)
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-05-06T13:24:43+00:00,2025-05-21T15:56:25+00:00,2025-05-21T00:33:33+00:00,2025-05-21T00:33:33+00:00,6a2da7ad16cff82f0eadbec04e921baf6c0ae8fb,KevsterAmp,10,0,3,6,3,6,True,https://github.com/pandas-dev/pandas/pull/61399,"{""rhshadrach"": [{""state"": ""CHANGES_REQUESTED"", ""submitted_at"": ""2025-05-19T02:49:14+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-20T21:15:07+00:00""}], ""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T15:56:25+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-21T00:33:27+00:00""}], ""KevsterAmp"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-19T23:47:27+00:00""}]}"
pandas-dev/pandas,61397,[pre-commit.ci] pre-commit autoupdate,"<!--pre-commit.ci start-->
updates:
- [github.com/astral-sh/ruff-pre-commit: v0.11.4 → v0.11.8](https://github.com/astral-sh/ruff-pre-commit/compare/v0.11.4...v0.11.8)
- [github.com/pre-commit/mirrors-clang-format: v20.1.0 → v20.1.3](https://github.com/pre-commit/mirrors-clang-format/compare/v20.1.0...v20.1.3)
- [github.com/trim21/pre-commit-mirror-meson: v1.7.2 → v1.8.0](https://github.com/trim21/pre-commit-mirror-meson/compare/v1.7.2...v1.8.0)
<!--pre-commit.ci end-->",closed,2025-05-05T16:29:15+00:00,2025-05-05T17:24:34+00:00,2025-05-05T17:24:05+00:00,2025-05-05T17:24:05+00:00,7bb58a82d444fa4d672a484180c567b17bed5da4,pre-commit-ci[bot],3,3,1,0,0,1,True,https://github.com/pandas-dev/pandas/pull/61397,"{""mroeschke"": [{""state"": ""APPROVED"", ""submitted_at"": ""2025-05-05T17:23:59+00:00""}]}"
pandas-dev/pandas,61396,"Fix #60766:.map,.apply would convert element type for extension array","- [x] closes #60766 
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/v3.0.0.rst` file if fixing a bug or adding a new feature.


The Int32Dtype type allows representing integers with support for null values (pd.NA). However, when using .map(f) or .apply(f), the elements passed to f are converted to float64, and pd.NA is transformed into np.nan.

This happens because .map() and .apply() internally use numpy, which automatically converts the data to float64, even when the original type is Int32Dtype.

The fix (just remove the method to_numpy()) ensures that when using .map() or .apply(), the elements in the series retain their original type (Int32, Float64, boolean, etc.), preventing unnecessary conversions to float64 and ensuring that pd.NA remains correctly handled.",open,2025-05-03T21:54:02+00:00,2025-05-19T13:11:11+00:00,,,aea8e4e09e761e7c59c61abc311e751c22204190,pedromfdiogo,32,1,4,0,0,5,False,https://github.com/pandas-dev/pandas/pull/61396,{}
pandas-dev/pandas,61394,DOC: add `api.types.is_dtype_equal` into document,"- [x] closes #60905
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [x] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-05-03T07:20:19+00:00,2025-05-03T20:00:54+00:00,2025-05-03T20:00:53+00:00,2025-05-03T20:00:53+00:00,337d40e5d55f7787e48f029486f47fd5a053bc80,chilin0525,17,2,2,1,5,6,True,https://github.com/pandas-dev/pandas/pull/61394,"{""datapythonista"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-03T11:10:21+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-03T20:00:06+00:00""}], ""chilin0525"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-03T16:12:12+00:00""}]}"
pandas-dev/pandas,61393,Subplot title count fix + fix for issue introduced in earlier PR ,"- [x] closes #61019  
- [x] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [x] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [x] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.

Adds a check for length of subplots as an alternative to the default title check and produces an alternative error message if number of subplots does not match titles produced.

Additionally, includes fix for issues introduced during PR: #61340 and mentioned in #61018 ",closed,2025-05-02T22:00:03+00:00,2025-05-07T16:11:38+00:00,2025-05-07T16:11:19+00:00,2025-05-07T16:11:19+00:00,2e141aaf9906cb5ef5539bf1c0ef108176037ddb,eicchen,64,10,3,1,4,34,True,https://github.com/pandas-dev/pandas/pull/61393,"{""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-05T17:04:38+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-05T17:05:17+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-05T17:07:32+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-06T21:11:50+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-07T16:11:09+00:00""}]}"
pandas-dev/pandas,61391,"fix MultiIndex.difference not working with PyArrow timestamps (#61382) ,and some ruff formating fix","## Problem
The `MultiIndex.difference` method fails to remove entries when the index contains PyArrow-backed timestamps (`timestamp[ns][pyarrow]`). This occurs because direct tuple comparisons with PyArrow scalar types are unreliable during membership checks, causing entries to remain unexpectedly.

**Example**:
```python
# PyArrow timestamp index
df = DataFrame(...).astype({""date"": ""timestamp[ns][pyarrow]""}).set_index([""id"", ""date""])
idx_val = df.index[0]
new_index = df.index.difference([idx_val])  # Fails to remove idx_val
```
Solution
Code Conversion: Map other values to integer codes compatible with the original index's levels.

Engine Validation: Use the MultiIndex's internal engine for membership checks, ensuring accurate handling of PyArrow types.

Mask-Based Exclusion: Create a boolean mask to filter out matched entries, then reconstruct the index.

Testing
Added a test in pandas/tests/indexes/multi/test_setops.py that:

Creates a MultiIndex with PyArrow timestamps.

Validates difference correctly removes entries.

Skips the test if PyArrow is not installed.

Use Case Impact
Fixes scenarios where users filter hierarchical datasets with PyArrow timestamps, such as:

```python
# Remove specific timestamps from a time-series index
clean_index = raw_index.difference(unwanted_timestamps)
```
Closes #61382.",closed,2025-05-02T12:10:52+00:00,2025-05-20T16:04:42+00:00,2025-05-20T16:04:41+00:00,,b5eb3795afc9ba0ebb70862757b12b2ef315d97b,NEREUScode,188,100,16,1,0,3,False,https://github.com/pandas-dev/pandas/pull/61391,"{""NEREUScode"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-02T13:10:53+00:00""}]}"
pandas-dev/pandas,61390,"fix MultiIndex.difference not working with PyArrow timestamps (#61382) ,and some ruff formating fix","## Problem
The `MultiIndex.difference` method fails to remove entries when the index contains PyArrow-backed timestamps (`timestamp[ns][pyarrow]`). This occurs because direct tuple comparisons with PyArrow scalar types are unreliable during membership checks, causing entries to remain unexpectedly.

**Example**:
```python
# PyArrow timestamp index
df = DataFrame(...).astype({""date"": ""timestamp[ns][pyarrow]""}).set_index([""id"", ""date""])
idx_val = df.index[0]
new_index = df.index.difference([idx_val])  # Fails to remove idx_val
```
Solution
Code Conversion: Map other values to integer codes compatible with the original index's levels.

Engine Validation: Use the MultiIndex's internal engine for membership checks, ensuring accurate handling of PyArrow types.

Mask-Based Exclusion: Create a boolean mask to filter out matched entries, then reconstruct the index.

Testing
Added a test in pandas/tests/indexes/multi/test_setops.py that:

Creates a MultiIndex with PyArrow timestamps.

Validates difference correctly removes entries.

Skips the test if PyArrow is not installed.

Use Case Impact
Fixes scenarios where users filter hierarchical datasets with PyArrow timestamps, such as:

```python
# Remove specific timestamps from a time-series index
clean_index = raw_index.difference(unwanted_timestamps)
```
Closes #61382.",closed,2025-05-02T11:30:06+00:00,2025-05-02T12:09:22+00:00,2025-05-02T12:09:22+00:00,,e87dfe83d51927fea142dc1e1fc98eb3381d541c,NEREUScode,170,100,16,0,0,2,False,https://github.com/pandas-dev/pandas/pull/61390,{}
pandas-dev/pandas,61388,"fix MultiIndex.difference not working with PyArrow timestamps (#61382) ,and some formating fix ","## Problem
The `MultiIndex.difference` method fails to remove entries when the index contains PyArrow-backed timestamps (`timestamp[ns][pyarrow]`). This occurs because direct tuple comparisons with PyArrow scalar types are unreliable during membership checks, causing entries to remain unexpectedly.

**Example**:
```python
# PyArrow timestamp index
df = DataFrame(...).astype({""date"": ""timestamp[ns][pyarrow]""}).set_index([""id"", ""date""])
idx_val = df.index[0]
new_index = df.index.difference([idx_val])  # Fails to remove idx_val
```
Solution
Code Conversion: Map other values to integer codes compatible with the original index's levels.

Engine Validation: Use the MultiIndex's internal engine for membership checks, ensuring accurate handling of PyArrow types.

Mask-Based Exclusion: Create a boolean mask to filter out matched entries, then reconstruct the index.

Testing
Added a test in pandas/tests/indexes/multi/test_setops.py that:

Creates a MultiIndex with PyArrow timestamps.

Validates difference correctly removes entries.

Skips the test if PyArrow is not installed.

Use Case Impact
Fixes scenarios where users filter hierarchical datasets with PyArrow timestamps, such as:

```python
# Remove specific timestamps from a time-series index
clean_index = raw_index.difference(unwanted_timestamps)
```
Closes #61382.",closed,2025-05-02T11:21:31+00:00,2025-05-02T11:26:59+00:00,2025-05-02T11:26:59+00:00,,417609d17bb63d7882fbeca619ab5e5e4f23ead2,NEREUScode,170,100,16,0,0,1,False,https://github.com/pandas-dev/pandas/pull/61388,{}
pandas-dev/pandas,61384,BLD: Try using shared memory utilities in Cython to reduce wheel sizes,"- [ ] closes #xxxx (Replace xxxx with the GitHub issue number)
- [ ] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [ ] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [ ] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [ ] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-05-01T00:01:38+00:00,2025-05-16T02:07:29+00:00,2025-05-16T01:14:44+00:00,2025-05-16T01:14:44+00:00,341f1612a984e6d990ffa1d3302a220deeadad92,lithomas1,43,3,5,5,4,10,True,https://github.com/pandas-dev/pandas/pull/61384,"{""WillAyd"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-04T16:44:08+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-14T12:57:33+00:00""}], ""rgommers"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-14T08:22:33+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-14T08:25:05+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-14T08:25:58+00:00""}]}"
pandas-dev/pandas,61383,ENH: Implement pandas.read_iceberg,"- [X] [Tests added and passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#writing-tests) if fixing a bug or adding a new feature
- [X] All [code checks passed](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#pre-commit).
- [X] Added [type annotations](https://pandas.pydata.org/pandas-docs/dev/development/contributing_codebase.html#type-hints) to new arguments/methods/functions.
- [X] Added an entry in the latest `doc/source/whatsnew/vX.X.X.rst` file if fixing a bug or adding a new feature.
",closed,2025-04-30T21:00:23+00:00,2025-05-14T20:29:30+00:00,2025-05-14T20:29:30+00:00,2025-05-14T20:29:30+00:00,e637b4290d22e71afc1455bc1b691582f0a3ec78,datapythonista,396,37,19,11,10,37,True,https://github.com/pandas-dev/pandas/pull/61383,"{""mroeschke"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-08T16:13:45+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-08T16:20:26+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-08T16:22:06+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-12T17:01:47+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-12T17:02:04+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-12T17:03:39+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-12T17:15:38+00:00""}, {""state"": ""APPROVED"", ""submitted_at"": ""2025-05-12T17:41:52+00:00""}], ""datapythonista"": [{""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-08T16:38:05+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-08T16:41:33+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-08T16:41:58+00:00""}, {""state"": ""COMMENTED"", ""submitted_at"": ""2025-05-12T17:09:51+00:00""}]}"
pandas-dev/pandas,61381,"Fix alignment in Series subtraction with MultiIndex, Index and NaN values (#60908)","This pull request fixes #60908 , where subtracting a Series with a MultiIndex containing NaN values from a Series with a regular Index could lead to incorrect results or unexpected behavior.

The issue was caused by the _align_for_op method not properly handling cases where the left-hand Series had a MultiIndex and the right-hand side had a flat Index, especially when NaN values were present. This could lead to misalignment during arithmetic operations.

To fix this, the _align_for_op method was updated to:

- Ensure that when the left Series has a MultiIndex and the right Series has a regular Index, the right Series is properly reindexed based on the first level of the left-hand MultiIndex, even when NaN values are involved.

- Correctly handle cases where either Series is empty.

Additionally, a new test test_series_subtraction_with_nan_and_levels (added in test_subtraction_nanindex) was introduced to verify that:

- Subtracting a Series with a MultiIndex (including NaNs) from a regular Index works correctly.

- The result maintains the correct alignment and expected output values.",open,2025-04-30T11:21:39+00:00,2025-05-18T19:35:14+00:00,,,91837dd03b46412636f3763e478ea3434395051a,rit4rosa,58,17,2,1,0,2,False,https://github.com/pandas-dev/pandas/pull/61381,{}
